Instruction[16] Enable[1] Flags_Update_Mask[4] Carry[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3]
0001101001100000 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 100 000
0001101010011111 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 010 011 111
0001101110000111 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 000 111
0001101111011010 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 011 010
0001101101010110 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 101 010 110
0001101001011111 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 011 111
0001101001101101 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 101 101
0001101000000000 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 000 000
0001101011010110 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 010 110
0001101010010101 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 010 010 101
0001101100110001 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 100 110 001
0001101000101110 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 101 110
0001101100010001 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 100 010 001
0001101101110010 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 101 110 010
0001101100011101 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 100 011 101
0001101101010001 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 101 010 001
0001101011101111 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 101 111
0001101110011000 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 011 000
0001101011000000 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 000 000
0001101001110111 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 110 111
0001101111010010 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 010 010
0001101001010100 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 010 100
0001101001010100 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 010 100
0001101011100001 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 100 001
0001101010110001 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 010 110 001
0001101110110111 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 110 111
0001101011111001 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 111 001
0001101110101100 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 101 100
0001101011011011 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 011 011
0001101110101010 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 101 010
0001101000111001 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 111 001
0001101101011001 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 101 011 001

# ADC (Imm)
0001110010011110 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 011 110
0001110010000011 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 011
0001110100101000 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 000
0001110100000110 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 110
0001110000001111 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 111
0001110011100110 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 110
0001110111111110 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 110
0001110111011111 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 011 111
0001110010101000 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 000
0001110000101110 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 110
0001110100000101 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 101
0001110110001101 1 1111 0 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 101
0001110011000001 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 001
0001110001101111 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 111
0001110010000010 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 010
0001110111001001 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 001
0001110000010001 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 001
0001110001100010 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 010
0001110000000001 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 001
0001110010111100 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 100
0001110001110111 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 111
0001110011101000 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 000
0001110110001010 1 1111 0 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 010
0001110111010000 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 000
0001110000110010 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 010
0001110100100000 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 000
0001110101110110 1 1111 0 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 110
0001110111001000 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 000
0001110111001001 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 001
0001110111111000 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 000
0001110010100101 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 101
0001110101101101 1 1111 0 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 101
0001110111110110 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 110
0001110100010001 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 001
0001110100000000 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 000
0001110100010011 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 011
0001110100011001 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 011 001
0001110000001101 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 101
0001110001010101 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 101
0001110010110010 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 010
0001110100000101 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 101
0001110011101010 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 010
0001110010100111 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 111
0001110111001111 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 111
0001110110010000 1 1111 0 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 000
0001110001010011 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 011
0001110000111000 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 000
0001110000110101 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 101
0001110000100110 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 110
0001110101101001 1 1111 0 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 001

# SBC (Imm)
0001111010011110 1 1111 1 1 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 110
0001111010000011 1 1111 1 1 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 011
0001111100101000 1 1111 1 1 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 000
0001111100000110 1 1111 1 1 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 110
0001111000001111 1 1111 1 1 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 111
0001111011100110 1 1111 1 1 11011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 110
0001111111111110 1 1111 1 1 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 110
0001111111011111 1 1111 1 1 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 111
0001111010101000 1 1111 1 1 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 000
0001111000101110 1 1111 1 1 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 110
0001111100000101 1 1111 1 1 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 101
0001111110001101 1 1111 1 1 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 101
0001111011000001 1 1111 1 1 11011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 001
0001111001101111 1 1111 1 1 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 111
0001111010000010 1 1111 1 1 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 010
0001111111001001 1 1111 1 1 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 001
0001111000010001 1 1111 1 1 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 001
0001111001100010 1 1111 1 1 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 010
0001111000000001 1 1111 1 1 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 001
0001111010111100 1 1111 1 1 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 100
0001111001110111 1 1111 1 1 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 111
0001111011101000 1 1111 1 1 11011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 000
0001111110001010 1 1111 1 1 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 010
0001111111010000 1 1111 1 1 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 000
0001111000110010 1 1111 1 1 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 010
0001111100100000 1 1111 1 1 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 000
0001111101110110 1 1111 1 1 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 110
0001111111001000 1 1111 1 1 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 000
0001111111001001 1 1111 1 1 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 001
0001111111111000 1 1111 1 1 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 000
0001111010100101 1 1111 1 1 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 101
0001111101101101 1 1111 1 1 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 101
0001111111110110 1 1111 1 1 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 110
0001111100010001 1 1111 1 1 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 001
0001111100000000 1 1111 1 1 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 000
0001111100010011 1 1111 1 1 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 011
0001111100011001 1 1111 1 1 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 001
0001111000001101 1 1111 1 1 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 101
0001111001010101 1 1111 1 1 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 101
0001111010110010 1 1111 1 1 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 010
0001111100000101 1 1111 1 1 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 101
0001111011101010 1 1111 1 1 11011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 010
0001111010100111 1 1111 1 1 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 111
0001111111001111 1 1111 1 1 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 111
0001111110010000 1 1111 1 1 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 000
0001111001010011 1 1111 1 1 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 011
0001111000111000 1 1111 1 1 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 000
0001111000110101 1 1111 1 1 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 101
0001111000100110 1 1111 1 1 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 110
0001111101101001 1 1111 1 1 11101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 001

# MOV (Imm)
0010011100101000 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 111
0010000001111101 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 000
0010000101100001 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 001
0010000110110011 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 001
0010000010011011 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 000
0010001110011000 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 011
0010000100010111 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 001
0010011000001011 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 110
0010011110001100 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 111
0010000111100001 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 001
0010011111101111 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 111
0010000011110010 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 000
0010001110111001 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 011
0010001000011111 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 010
0010011000000000 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 110
0010001110111001 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 011
0010010110100000 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 101
0010000101000101 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 001
0010010111000101 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 101
0010010101111111 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 101
0010001001101011 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 010
0010010001010111 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 100
0010010111001011 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 101
0010001110010100 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 011
0010011101011110 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 111
0010010010101100 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 100
0010000000100010 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 000
0010001000100001 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 010
0010011011100100 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 110
0010001100000001 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 011
0010001011101010 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 010
0010011110110100 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 111
0010010101000110 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 101
0010010010011110 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 100
0010011100000001 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 111
0010001000100011 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 010
0010011101000001 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 111
0010000101001011 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 001
0010010100000000 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 101
0010011111100101 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 111
0010001011111001 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 010
0010001111000001 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 011
0010000011001101 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 000
0010000011101000 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 000
0010001110101101 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 011
0010001100000101 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 011
0010001110111100 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 011
0010011110010111 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 111
0010011100100101 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 111
0010011010000000 1 1100 0 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1001 xxx xxx 110

# CMP

0010110010011110 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 011 100
0010110010000011 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 000 100
0010110100101000 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 101 101
0010110100000110 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 000 101
0010110000001111 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 001 100
0010110011100110 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 100 100
0010110111111110 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 111 101
0010110111011111 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 011 101
0010110010101000 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 101 100
0010110000101110 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 101 100
0010110100000101 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 000 101
0010110110001101 1 1111 0 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 001 101
0010110011000001 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 000 100
0010110001101111 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 101 100
0010110010000010 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 000 100
0010110111001001 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 001 101
0010110000010001 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 010 100
0010110001100010 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 100 100
0010110000000001 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 000 100
0010110010111100 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 111 100
0010110001110111 1 1111 0 1 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 110 100
0010110011101000 1 1111 0 1 10011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 101 100
0010110110001010 1 1111 0 1 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 001 101
0010110111010000 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 010 101
0010110000110010 1 1111 0 1 10000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 110 100
0010110100100000 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 100 101
0010110101110110 1 1111 0 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 110 101
0010110111001000 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 001 101
0010110111001001 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 001 101
0010110111111000 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 111 101
0010110010100101 1 1111 0 1 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 100 100
0010110101101101 1 1111 0 1 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 101 101
0010110111110110 1 1111 0 1 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 110 101
0010110100010001 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 010 101
0010110100000000 1 1111 0 1 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 1010 xxx 000 101
